band_name,fans,formed,origin,style
Shepherds Of Cassini,4,2012,New Zealand,Post-metal_Progressive rock
Shok Paris,4,1982,USA,Heavy_Speed
Sin7sinS,4,2007,The Netherlands,Gothic_Gothic rock
Slash's Snakepit,4,1995,USA,Hard rock_Blues rock
Speed\Kill/Hate,4,2002,USA,Thrash
Spheron,4,2007,Germany,Death
Sportlov,4,2000,Sweden,Black
Squash Bowels,4,1994,Poland,Goregrind
Star Queen,4,2001,Bulgaria,Symphonic power_Symphonic gothic
Stormhammer,4,1993,Germany,Power
Stride,4,1996,USA,Progressive_Progressive rock
Strikelight,4,1999,Greece,Heavy
Sworn (ARM),4,2005,Armenia,Symphonic black
Symphonic Destiny,4,2014,Serbia,Symphonic
Tacoma Narrows Bridge Disaster,4,2008,United Kingdom,Post-_Rock _Post-metal
Teethgrinder,4,2013,The Netherlands,Grindcore
The 3rd Attempt,4,2014,Norway,Black
The Infernal Sea,4,2010,United Kingdom,Black
The Kill,4,2000,Australia,Grindcore
The Moaning,4,1994,Sweden,Melodic death
The Old Wind,4,2013,Sweden,Post-metal
The Ritual Aura,4,2015,Australia,Progressive death_Technical death
The Scourger,4,2003,Finland,Thrash
The Ugly,4,2004,Sweden,Black
Third Ion,4,2010,Canada,Progressive
This Gift Is A Curse,4,2008,Sweden,Black_Sludge_Hardcore
Thormesis,4,2006,Germany,Pagan black
Thy Wicked,4,2000,Germany,Pagan black_Folk
Total Devastation,4,1998,Finland,Industrial death
Undergang,4,2008,Denmark,Death
Ur Draugr,4,2014,Australia,Blackened death
Vagrant God,4,2007,Norway,Gothic
Vainaja,4,2011,Finland,Death doom
Valkyrie,4,2002,USA,Doom_Heavy
Violet Cold,4,2013,Azerbaijan,Shoegaze
Visceral Throne,4,2009,USA,Brutal death
Volture,4,2008,USA,Heavy
Vortech,4,2000,Finland,Industrial_Death
Vulturium Memoriae,4,2006,Italy,Avantgarde doom_Drone
Weekend Nachos,4,2004,USA,Grindcore_Hardcore_Punk
Westfield Massacre,4,2014,USA,Metalcore_Melodic death
Whispering Woods,4,2008,Romania,Gothic doom
Wild Throne,4,2013,USA,Progressive
Winterlong,4,1998,Sweden,Power_Progressive
Wolfsbane,4,1984,United Kingdom,Glam_Heavy_Hard rock
Wormreich,4,2009,USA,Black
Worms Of Sabnock,4,2003,United Kingdom,Melodic black
Wound,4,2011,Germany,Death
Xibalba (USA),4,2007,USA,Death_Hardcore
Xul,4,2008,Canada,Blackened death
Xysma,4,1988,Finland,Grindcore_Death '_N'_Roll _Hard rock_Rock
Yonder Realm,4,2009,USA,Folk
Ãglise,3,2011,Denmark,Post-metal_Hardcore
(V.E.G.A.),3,1998,Italy,Industrial black
2 Ton Predator,3,1993,Sweden,Thrash
24-7 Spyz,3,1986,USA,Alternative_Funk rock_Crossover thrash
A Pregnant Light,3,2009,USA,Black_Post-metal_Hardcore
A.I.(d),3,2010,France,Djent
A.M.S.G.,3,2007,Canada,Black
Abaddon Incarnate,3,1994,Ireland,Grindcore_Death
Abaton,3,2009,Italy,Doom_Black
Ad Inferna,3,2000,France,Symphonic black_Gothic_Electro industrial
Aenygmist,3,2007,Canada,Melodic black
Ah Ciliz,3,2008,USA,Atmospheric black_Depressive black
Aleph,3,1998,Italy,Death_Thrash_Progressive
AnachroniA,3,2000,France,Gothic_Melodic progressive
Anal Stench,3,2001,Poland,Death
Angmar,3,2002,France,Black
Anima Damnata,3,1996,Poland,Black_Death
Antipope,3,2004,Finland,Black_Progressive black_Extreme progressive
Aphonic Threnody,3,2012,United Kingdom,Funeral doom
Apostle Of Solitude,3,2004,USA,Doom
Archon,3,2008,USA,Psychedelic doom_Sludge_Stoner
As We Fight,3,2001,Denmark,Metalcore
Asmodeus (AUT),3,1996,Austria,Black
Assailant,3,2004,Sweden,Progressive power
At The Lake,3,2005,Poland,Symphonic folk
Atrament,3,2014,USA,Black_Crust_Punk
Atrorum,3,1998,Germany,Avantgarde black
Auspex,3,2001,France,Power_Progressive power
Avenger (Ger),3,1984,Germany,Speed_Heavy
Baring Teeth,3,2007,USA,Progressive death_Technical death
Barishi,3,2010,USA,Progressive
Bastard Sapling,3,2007,USA,Black
Before Eden,3,1998,Brazil,Progressive power
Before The Harvest,3,2011,Australia,Symphonic deathcore
Beyond The Dust,3,2010,France,Progressive_Djent
Black Hole Generator,3,2006,Norway,Industrial black
Black Star Riders,3,2012,USA,Hard rock
Blessed Death,3,1984,USA,Thrash_Speed
Blind Fury,3,1983,United Kingdom,New_Wave_Of british heavy
Blockheads,3,1992,France,Grindcore
Bloodmoon,3,2010,USA,Progressive sludge_Doom
Brothers Of The Sonic Cloth,3,2007,USA,Doom_Sludge_Stoner
Brutart,3,2000,Slovenia,Doom
Buried At Sea,3,2001,USA,Drone doom_Sludge
By Night,3,1999,Sweden,Thrash
Calvarium,3,2001,Finland,Black
Cancerous Womb,3,2008,United Kingdom,Death_Grindcore
Celestial Decay,3,2008,Sweden,Symphonic power
Centimani,3,2006,USA,Melodic death_Melodic black
Chasse-Galerie,3,2007,Canada,Black
Chemical Breath,3,1990,Belgium,Technical death_Thrash
Church Bizarre,3,2001,Denmark,Death_Black
Church Of Void,3,2010,Finland,Doom
Circle Of Dust,3,1988,USA,Industrial
Clairvoyants,3,2001,Italy,Heavy
Cognizance,3,2012,United Kingdom,Melodic death_Technical death_Deathcore
Collapse 7,3,1992,Austria,Melodic death
Contrarian,3,2014,USA,Progressive death
Corrupt Moral Altar,3,2012,United Kingdom,Grindcore
Cowards,3,2011,France,Black_Sludge_Hardcore
Crescent Shield,3,2000,USA,Power
Crimsonfire,3,1997,Australia,Power
Crowhurst,3,2011,USA,Experimental black_Noise
Crowned,3,2010,Australia,Black
Cruadalach,3,2008,Czech Republic,Folk
Curse,3,1995,Iceland,Black
Cyanide Serenity,3,2008,United Kingdom,Melodic metalcore
Cyclone,3,1980,Belgium,Thrash
Danse Macabre,3,1995,The Netherlands,Gothic
Dark Domination,3,1996,Latvia,Black
Dawn Of Winter,3,1990,Germany,Doom
Dawn On Sedna,3,2013,Italy,Post-metal
De Arma,3,2009,Sweden,Black_Post-metal
Dead Instrument,3,2007,Denmark,Grindcore
Death Strike,3,1984,USA,Death
Deathraiser,3,2006,Brazil,Thrash
Decomposed,3,1990,United Kingdom,Death_Doom
DerkÃ©ta,3,1988,USA,Death doom
Desolation Angels,3,1981,United Kingdom,New wave of british heavy_Heavy
Destroying Divinity,3,2001,Czech Republic,Death
DinUmbr?,3,1998,Romania,Death doom_Gothic doom
Dissolution,3,2003,Canada,Melodic death_Technical thrash
Dol Theeta,3,2008,Greece,Electronic symphonic
Down Among The Dead Men,3,2013,Sweden,Death
Duff McKagan's Loaded,3,1999,USA,Hard rock
Dungortheb,3,1996,France,Technical death
Dynazty,3,2007,Sweden,Heavy_Hard rock_Melodic power
Dyslesia,3,1986,France,Melodic power
Ecferus,3,2014,USA,Black
Echo Of Dalriada,3,1998,Hungary,Folk
Eden Weint Im Grab,3,2004,Germany,Gothic
Edenfall,3,2009,United Kingdom,Gothic doom
Effloresce,3,2008,Germany,Progressive
Ellipsis,3,1995,France,Symphonic progressive
Emergency Gate,3,1996,Germany,Power
Eternal Majesty,3,1995,France,Black
Ethereal Blue,3,2002,Greece,Atmospheric death
Evidence One,3,2001,Germany,Melodic hard rock
Ewigkeit,3,1994,United Kingdom,Black
Executer,3,1985,Brazil,Thrash
Exhale,3,2004,Sweden,Grindcore
Exmortem,3,1992,Denmark,Death
Face Of Oblivion,3,2009,USA,Technical death
Falaise,3,2015,Italy,Atmospheric black_Post-metal
Fall Of Empyrean,3,2000,USA,Death doom
Fate,3,1984,Denmark,Hard rock
Feridea,3,2012,Finland,Symphonic_Gothic
Feto In Fetus,3,2004,Poland,Deathgrind
Finnugor,3,2001,Hungary,Symphonic black_Industrial black
Fogland,3,1997,Romania,Folk_Melodic black
Forgive-Me-Not,3,1996,Russia,Gothic doom
Fright Night,3,2005,Russia,Gothic rock_Gothic
GeÃ¯st,3,2005,Germany,Black
Generation Kill,3,2009,USA,Crossover thrash
Geoff Tate's QueensrÃ¿che,3,2012,USA,Progressive
Gillan,3,1978,United Kingdom,Hard rock
Goathemy,3,1995,Finland,Melodic black
God.Fear.None,3,2004,Greece,Melodic death_Metalcore
Graveshadow,3,2012,USA,Symphonic_Gothic
Graveyard (ESP),3,2007,Spain,Death
GriftegÃ¥rd,3,2005,Sweden,Doom
Grima,3,2014,Russia,Atmospheric black
Grimfist,3,2001,Norway,Black_Death
Gurd,3,1994,Switzerland,Thrash
Hacavitz,3,2003,Mexico,Blackened death_Black
Haeres,3,2009,Canada,Black
Hardingrock,3,2005,Norway,Folk_Rock
Havoc Unit,3,2005,Finland,Industrial_Experimental black
Hell:On,3,2005,Ukraine,Thrash
Hellfueled,3,1998,Sweden,Heavy
Hexis,3,2010,Denmark,Black_Hardcore
High Priest Of Saturn,3,2011,Norway,Doom_Stoner_Psychedelic rock
High Spirits,3,2009,USA,Hard rock_Heavy
Horizon Ablaze,3,2008,Norway,Death
Houwitser,3,1997,The Netherlands,Death
Hybris,3,2010,United Kingdom,Progressive thrash
Hyems,3,2000,Germany,Melodic black
Ian Gillan,3,1982,United Kingdom,Hard rock_Pop rock_Blues rock
Implant Pentru Refuz,3,1995,Romania,Hardcore_Metalcore
In Twilight's Embrace,3,2005,Poland,Metalcore_Melodic death_Death
Infera Bruo,3,2009,USA,Progressive black
Inspell,3,2003,Bulgaria,Symphonic black
Iron Hearse,3,2002,United Kingdom,Doom
Jaded Star,3,2013,Greece,Melodic power
Kenziner,3,1997,Finland,Power
Kinetik,3,2007,USA,Industrial_Groove thrash
Kowloon Walled City,3,2007,USA,Sludge
L'Esprit Du Clan,3,1992,France,Metalcore
Last Sacrament,3,2005,USA,Death
Laster,3,2012,The Netherlands,Atmospheric black
Latitude Egress,3,2007,Germany,Black_Funeral doom_Atmospheric doom
Lechery,3,2004,Sweden,Heavy
Lefay,3,1997,Sweden,Power_Thrash
Let Me Dream,3,1989,Finland,Gothic doom
Level 10,3,2014,Brazil,Heavy_Power
Lightning,3,2002,Japan,Heavy_Power
Lorn,3,1999,Italy,Black
Loss,3,2000,Sweden,Death
LothlÃ¶ryen,3,2002,Brazil,Melodic power_Folk
Love Lies Bleeding,3,1996,France,Atmospheric black_Doom
Magister Templi,3,2008,Norway,Hard rock_Heavy_Doom
Majster Kat,3,2001,Slovak Republic,Thrash
Makrothumia,3,1994,Romania,Death doom_Progressive
Mandator,3,1987,The Netherlands,Speed_Thrash
Manitou,3,1997,Finland,Progressive heavy
Maveth,3,2007,Finland,Blackened death
Mayze,3,2012,Germany,Progressive_Gothic
Medico Peste,3,2010,Poland,Black
Mefisto,3,1984,Sweden,Black_Death_Thrash
Menace,3,2013,United Kingdom,Progressive_Hard rock
Mhorgl,3,2004,Australia,Black
Middian,3,2005,USA,Doom_Sludge
Mind Odyssey,3,1993,Germany,Progressive
Misery Inc.,3,2001,Finland,Gothic_Death
Morbosidad,3,1993,USA,Black_Death
Moth,3,2011,USA,Melodic death_Progressive
Mother Witch & Dead Water Ghosts,3,2013,Ukraine,Doom_Psychedelic rock
Mystic Force,3,1986,USA,Us power_Progressive
Nachtlieder,3,2008,Sweden,Black
Necrite,3,2004,USA,Ambient black_Drone
Nevaloth,3,2008,Slovak Republic,Atmospheric black
Nevolution,3,2004,Iceland,Melodic death
Night Magic,3,2006,USA,Doom
No-Big-Silence,3,1989,Estonia,Death_Industrial
Noisear,3,1999,USA,Grindcore
Nonsun,3,2011,Ukraine,Drone doom_Sludge
Norska,3,2009,USA,Doom_Sludge
Ocean Chief,3,2001,Sweden,Doom_Sludge_Stoner
Oh_ Sleeper,3,2006,USA,Metalcore
Ol Drake,3,2013,United Kingdom,Heavy_Hard rock
Omen (HUN),3,1990,Hungary,Thrash_Speed
Omnerod,3,2009,Belgium,Extreme progressive
Ordog,3,2005,Finland,Doom
Oruga,3,2010,France,Doom_Sludge_Stoner
Ostrogoth,3,1976,Belgium,Heavy
Over Your Threshold,3,2006,Germany,Progressive death
P.L.F.,3,1999,USA,Grindcore
Persephone's Dream,3,1993,USA,Progressive rock_Progressive
Perzonal War,3,1996,Germany,Power_Thrash
Phantom Winter,3,2014,Germany,Sludge
Planks,3,2007,Germany,Blackened sludge
Plateau Sigma,3,2010,Italy,Doom
Poison Sun,3,2010,Germany,Heavy
Possession,3,2012,Belgium,Black_Death
Posthum,3,2004,Norway,Progressive black
Primal Rock Rebellion,3,2011,United Kingdom,Heavy_Alternative
Profusion,3,2001,Italy,Progressive_Fusion
Prohod,3,2012,Romania,Atmospheric black_Melodic black
Project Pain,3,2011,The Netherlands,Thrash
Queiron,3,1995,Brazil,Brutal death
Quest Of Aidance,3,2004,Sweden,Melodic death_Grindcore
Ravager,3,1997,Mexico,Brutal death
Reasons Behind,3,2010,Italy,Symphonic power
Rendezvous Point,3,2010,Norway,Progressive
Resurrection Kings,3,2015,USA,Hard rock
Revolted Masses,3,2008,Greece,Progressive death_Thrash
Rippikoulu,3,1990,Finland,Death
RoadkillSoda,3,2011,Romania,Sludge_Stoner
Rosae Crucis,3,1990,Italy,Heavy
Sadness,3,1989,Switzerland,Death doom_Gothic doom
Samothrace,3,2006,USA,Doom_Stoner
Sanctimony,3,1994,Latvia,Death_Death '_N'_Roll
Saturnalia Temple,3,2006,Sweden,Doom_Stoner
Sear,3,2001,Finland,Black_Death
Season's End,3,1998,United Kingdom,Gothic
Sektemtum,3,2009,France,Black
Self-Inflicted Violence,3,2007,United Kingdom,Black_Post-rock
Sengir,3,1995,Belgium,Gothic_Death doom
Sepia Dreamer,3,2003,Sweden,Progressive
Septic Mind,3,2006,Russia,Funeral doom
Sethian,3,1998,Finland,Hard rock_Suomi
Sexcrement,3,2005,USA,Death
Shadow Host,3,1993,Russia,Power_Thrash
Shadowdances,3,1995,Lithuania_ United Kingdom,Doom_Melodic death
Sheavy,3,1993,Canada,Doom_Stoner
Shining Fury,3,2001,Italy,Power
Shturm,3,2003,Russia,Black_Death
Sideburn,3,1997,Sweden,Stoner
Silent Voices,3,1995,Finland,Progressive
Sinister Realm,3,2008,USA,Heavy_Doom
Skeletal Remains,3,2011,USA,Death
Smallman,3,2001,Bulgaria,Folk_Post-metal
Smargroth,3,2006,Slovenia,Black
Sorathian Dawn,3,2009,Australia,Black_Death
Sororicide,3,1990,Iceland,Death
Sorrow Plagues,3,2014,United Kingdom,Atmospheric black_Post-rock
Soul Takers,3,1998,Italy,Progressive
Soulfractured,3,1999,USA,Progressive
Spazmosity,3,1994,Sweden,Black_Death
Squealer,3,1986,Germany,Heavy_Power_Thrash
Status Abnormis,3,2010,Finland,Death_Thrash_Industrial
Stigma,3,2000,Italy,Melodic deathcore
Stillborn (POL),3,1997,Poland,Black_Death
Stone Gods,3,2006,United Kingdom,Hard rock_Heavy
Sulphur,3,1999,Norway,Black_Death
Sumerlands,3,2014,USA,Heavy_Power
Svartelder,3,2015,Norway,Black
Syrens Call,3,1997,France,Progressive_Symphonic_Power
The Crown Of Yamhad,3,2015,Syria,Atmospheric folk_Symphonic
The Deathtrip,3,2007,Norway,Black
The Enochian,3,2007,Greece,Melodic black
The Lumberjack Feedback,3,2008,France,Doom_Sludge
The Order Of Israfel,3,2012,Sweden,Doom
The Ox,3,2012,Spain,Progressive
The Seven Gates,3,2005,France,Death
The Skull,3,2012,USA,Doom
The Undivine,3,2005,Finland,Death_Thrash
The Weakening,3,2007,Sweden,Melodic death_Djent
Thornafire,3,1998,Chile,Death
Thought Machine,3,2009,Italy,Industrial
Throneum,3,1996,Poland,Death_Black
Thunderbolt,3,2000,Norway,Heavy
Thy Final Pain,3,2007,Germany,Death
Thy Flesh Consumed,3,2001,Canada,Death
Thy Primordial,3,1994,Sweden,Black
Today I Caught The Plague,3,2007,Canada,Progressive metalcore_Progressive
Tonic Breed,3,2006,Norway,Groove thrash
Torrens Conscientium,3,2009,Ukraine,Funeral doom
Total Fucking Destruction,3,1999,USA,Grindcore
Total Negation,3,2007,Germany,Black
Totalt JÃ¤vla MÃ¶rker,3,1996,Sweden,Blackened hardcore_Crust_Punk
Transient,3,2008,USA,Grindcore
Triton Enigma,3,2005,Sweden,Melodic death_Thrash
Tsar Bomba,3,2011,France,Stoner
Tungsten,3,2011,USA,Progressive rock_Progressive
Unsilence,3,1993,United Kingdom,Doom
Uroboros,3,2012,Argentina,Death_Sludge
Urskumug,3,2001,Latvia,Black
Vaee Solis,3,2014,Portugal,Blackened doom
Valborg,3,2002,Germany,Progressive doom_Death
Valhall,3,1987,Norway,Black_Doom
Valhalla,3,1997,Spain,Heavy_Power
Vandroya,3,2001,Brazil,Progressive power
Vanisher,3,2010,USA,Metalcore
Venomous Maximus,3,2010,USA,Doom_Heavy
Vermiform,3,2010,USA,Death
Verminous,3,2002,Sweden,Death
Vinterblot,3,2008,Italy,Melodic death
Virus IV,3,2006,Belgium,Progressive power_Progressive heavy
Viuda Negra,3,1996,Ecuador,Progressive
Voice Of The Soul,3,2007,UAE,Death
Vorkreist,3,1999,France,Black_Death
Vulcain,3,1981,France,Heavy
Waken Eyes,3,2013,Canada,Progressive rock_Progressive
Walk Through Fire,3,2008,Sweden,Sludge_Doom
War,3,1995,Sweden,Black
Warhorse,3,1996,USA,Doom_Stoner
We All Die (Laughing),3,2013,France,Avantgarde_Progressive
Whales And Aurora,3,2008,Italy,Atmospheric sludge
Wijlen Wij,3,2002,Belgium,Funeral doom
WildeStarr,3,2003,USA,Heavy
Wintersoul,3,2006,United Kingdom,Black
Witheria,3,1999,Finland,Thrash
Wooden Stake,3,2010,USA,Death doom
Wormwood,3,2014,Sweden,Atmospheric black
Wotan,3,1988,Italy,Heavy
WRVTH,3,2007,USA,Technical death_Deathcore_Post-metal_Hardcore
X Wild,3,1992,Germany,Heavy
XXX Maniak,3,2003,USA,Grindcore
Yaotl Mictlan,3,1998,Mexico_ USA,Black_Folk
Zealotry,3,2005,USA,Death
ZX Spectrum,3,2001,Latvia,Death '_N'_Roll
???????,2,2011,Japan,Black
ÃGES,2,2010,USA,Alternative
Ãnimus (SWE),2,2009,Sweden,Heavy_Power
Ã-Nirik,2,2006,France,Melodic death_Brutal death
2 Wolves,2,2010,Finland,Industrial_Symphonic
A Canorous Quintet,2,1993,Sweden,Melodic death
Aabsynthum,2,2004,Romania,Black_Funeral doom
Abramis Brama,2,1997,Sweden,Stoner
Abscession,2,2009,Sweden,Death
Abstracter,2,2010,USA,Black_Doom_Sludge_Crust_Punk
Abyssaria,2,1998,Germany,Black_Gothic
Aclla,2,2007,Brazil,Heavy
Adaliah,2,2008,USA,Deathcore_Melodic hardcore
Admiral Sir Cloudesley Shovell,2,2008,United Kingdom,Psychedelic hard rock
Aftershok,2,1996,USA,Heavy
Agro,2,1994,South Africa,Power_Thrash
Ahamkara,2,2013,United Kingdom,Atmospheric black
Aion,2,2013,Switzerland,Black
Altars,2,2005,Australia,Death
Amnis Nihili,2,2008,Greece,Black
Anal Blasphemy,2,2002,Finland,Black
Ancestors Revenge,2,2008,Canada,Death
ANJ,2,2003,Russia,Alternative_Hard rock
Antropophobia,2,2009,Russia,Atmospheric black_Doom
Apothecary,2,2012,USA,Death doom
AraPacis,2,2003,Canada,Progressive_Doom_Hard rock
Arctic Winter,2,1989,Germany,Power_Heavy
Arkhe,2,1995,Mexico,Technical death
Arms,2,2012,USA,Math_Grindcore
Asguard,2,1996,Belarus,Melodic death
Ass To Mouth,2,2004,Poland,Brutal death_Grindcore
Athelstan,2,2010,United Kingdom,Folk
Atrium Noctis,2,2002,Germany,Melodic black
Aus Der Transzendenz,2,2009,Austria,Black
Axevyper,2,2009,Italy,Heavy
Axewitch,2,1979,Sweden,Heavy
Azoic,2,2011,Iceland,Black
Azure Agony,2,2006,Italy,Progressive
BarÃºs,2,2015,France,Progressive death
Barghest,2,2006,USA,Black
Beaten To Death,2,2010,Norway,Grindcore
Beholder (ITA),2,1998,Italy,Melodic heavy
Belfegor,2,1998,Poland,Black
Bellfast,2,1993,Japan,Celtic folk
Beorn,2,2008,Russia,Power_Symphonic
Bill Ward,2,1989,United Kingdom,Hard rock
Birds Of Prey,2,2006,USA,Sludge_Death
Birth Through Gore,2,2007,Greece,Brutal death
Black Knight Symfonia,2,2008,Monaco,Gothic_Symphonic_Power
Blackfinger,2,2012,USA,Doom
Blackwater,2,2011,USA,Heavy_Doom
Blackwood,2,2015,Italy,Drone doom_Industrial
Blood Revolt,2,2010,Canada,Black_Death
Blood Stained Dusk,2,1998,USA,Black
Boomerang,2,1996,Germany,Heavy_Power
Camel Of Doom,2,2001,United Kingdom,Doom_Stoner
Cap De Craniu,2,2007,Romania,Death_Grindcore
Cardinals Folly,2,2007,Finland,Doom
Carn DÃ»m,2,2012,Germany,Black
Carnal Lust,2,1998,France,Brutal death
Carpatica,2,2009,Romania,Pagan black_Folk
Catarsis Incarne,2,2002,Costa Rica,Death
Cavus,2,2008,Finland,Black
Chaos Magic,2,2015,Chile,Symphonic_Gothic
Chaosfear,2,1999,Brazil,Thrash
Chariot,2,1981,United Kingdom,New wave of british heavy_Heavy
Chariots Of The Gods,2,2007,Canada,Melodic death_Metalcore
Christgrinder,2,2009,United Kingdom,Black_Death
Cloud Rat,2,2010,USA,Grindcore
Coliseum,2,2003,USA,Hardcore_Post-_Hardcore_Punk
Colombian Necktie,2,2010,USA,Sludge_Alternative
Common Grave,2,1999,Italy,Brutal death_Black
Communion Of Thieves,2,2010,USA,Black_Grindcore
Coprolith,2,2001,Finland,Death_Black
Coven 13,2,1985,USA,Doom
Crehated,2,2005,Italy,Death_Thrash
Cretura,2,2010,Norway,Extreme symphonic
Crimson Sun,2,2001,Finland,Symphonic
Crom Dubh,2,2003,United Kingdom,Black
Crossbreed,2,1996,USA,Industrial
Cryptal Darkness,2,1993,Australia,Gothic doom_Death doom
Cryptic Warning,2,2000,USA,Technical death_Thrash
Dahakara,2,2013,Turkey,Ambient_Experimental black
Dakesis,2,2008,United Kingdom,Progressive power
Dark Arena,2,2004,USA,Power_Progressive_Thrash
Dead In The Dirt,2,2008,USA,Grindcore
Dead Infection,2,1990,Poland,Deathgrind
Dead River Runs Dry,2,2012,Australia,Black
Deadlands,2,2010,USA,Us power
Deadly Mosh,2,2008,Serbia,Thrash
Deafening Silence,2,1997,France,Heavy
Death Of Self,2,2008,USA,Grindcore
Death Penalty,2,2013,Belgium_ United Kingdom,Doom_Heavy
Death Toll 80k,2,2005,Finland,Grindcore
Deathrite,2,2010,Germany,Grindcore
Defender,2,1984,The Netherlands,Power_Thrash
Desolate Pathway,2,2013,United Kingdom,Epic doom
Despair (SYR),2,2009,Syria,Black
Desperado,2,1988,USA,Heavy
Despond,2,1995,France,Doom
Deuil,2,2012,Belgium,Black_Doom_Sludge
Deus X Machina,2,2012,Argentina,Progressive_Power
Di'Anno,2,1983,United Kingdom,Hard rock_Heavy
Dialectic Soul,2,2000,Belarus,Symphonic black_Progressive
Dictator,2,2005,Cyprus,Black_Funeral doom_Dark_Ambient
Dissension,2,2007,Canada,Melodic death_Melodic black
Distaste,2,2000,Austria,Grindcore
Doctor Livingstone,2,1998,France,Hardcore_Black_Punk
Doga,2,1989,Czech Republic,Thrash_Heavy
Doyle,2,2012,USA,Groove metal _Hardcore
Dr.X,2,2013,Spain,Heavy
Dramatvm,2,2003,Mexico,Melodic death_Gothic
Dreamlost,2,1996,France,Progressive
Dysrider,2,2014,Switzerland,Symphonic
Dysylumn,2,2010,France,Progressive black_Death
E-Force,2,2001,Canada_ France,Thrash
Ebonillumini,2,2008,United Kingdom,Avantgarde black
Edgedown,2,2008,Germany,Heavy
Eeriness,2,1996,Switzerland,Heavy_Gothic
Ehnahre,2,2006,USA,Black_Death_Doom
Eibon la Furies,2,2005,United Kingdom,Gothic_Avantgarde black
Elvira Madigan,2,1995,Sweden,Symphonic black
Empires Of Eden,2,2008,Australia,Melodic power
Encorion,2,2007,The Netherlands,Viking folk
Entheos (CAN),2,2011,Canada,Black
Epistasis,2,2008,USA,Experimental black
Eternal Reign,2,1997,Germany,Power
Eternal Sorrow,2,1994,Brazil,Gothic doom
Ethernity,2,2000,Belgium,Progressive power
Exhausted Prayer,2,1997,USA,Progressive black_Progressive death
Exiled,2,1997,USA,Power_Speed_Thrash
Felony,2,1992,Switzerland,Melodic heavy
Filii Nigrantium Infernalium,2,1989,Portugal,Black_Thrash
Final Crusade,2,2011,Switzerland,Heavy
Forces United,2,2013,Russia,Power
Fornicus,2,2013,USA,Black
Foul Body Autopsy,2,2010,United Kingdom,Death
Freitod,2,2005,Germany,Black
Frightmare,2,2002,USA,Death_Thrash_Grindcore
Frozen Winds,2,2007,Cyprus,Black
Funeral Whore,2,2006,The Netherlands,Death
Gateway To Selfdestruction,2,2013,Germany,Black
Gehennah,2,1992,Sweden,Thrash
Genocide Shrines,2,2011,Sri Lanka,Black_Death
Ghee-Yeh,2,2008,Chile,Heavy
Ghost Voyage,2,2008,Finland,Death doom
Goblin Hovel,2,2010,USA,Folk
God Mother,2,2012,Sweden,Grindcore
Gone Postal,2,2007,Iceland,Death
Goodbye To Gravity,2,2011,Romania,Melodic metalcore
Gothic Knights,2,1990,USA,Power
Grave Upheaval,2,2008,Australia,Death
Gravehill,2,2001,USA,Thrash_Death
Griffar,2,1997,France,Melodic black
Gverr,2,2007,Albania,Progressive death_Death_Thrash
Gypsyhawk,2,2008,USA,Heavy
HÃ¦then,2,2009,USA,Black
Haar,2,2008,United Kingdom,Atmospheric black_Progressive black
Hadean,2,2012,USA,Progressive_Hardcore_Jazz fusion
Haikai No Ku,2,2012,United Kingdom,Doom_Stoner
Heavydeath,2,2013,Sweden,Death doom
Hegemone,2,2010,Poland,Black_Post-metal_Sludge
Hell Within,2,1998,USA,Metalcore
Hemelbestormer,2,2012,Belgium,Post-metal
Herald,2,2000,Estonia,Heavy
Hourswill,2,2009,Portugal,Progressive
House Of Low Culture,2,2000,USA,Drone doom_Ambient_Experimental
Howling Syn,2,1998,Canada,Gothic
Human Cull,2,2007,United Kingdom,Grindcore
Hydra Vein,2,1987,United Kingdom,Thrash
I Chaos,2,2009,The Netherlands,Brutal death
Iluminato,2,2010,Brazil,Gothic
Implore,2,2013,Germany,Grindcore
Inciter,2,2000,Croatia,Thrash
Infinitum Obscure,2,2000,Mexico,Death
Insane,2,1997,France,Power_Thrash
Iskra,2,2002,Canada,Black_Crust_Punk
Johansson & Speckmann,2,2013,Sweden,Death
Karmaflow,2,2013,The Netherlands,Symphonic
Karyn Crisis' Gospel Of The Witches,2,2009,USA,Doom_Gothic
Khaotika,2,2014,USA,Melodic black_Gothic
Killers (UK),2,1991,United Kingdom,Heavy
King Fear,2,2011,Germany,Black
King's-Evil,2,1989,Japan,Thrash
Kingdragon,2,2006,Greece,Melodic heavy_Hard rock
Kognitiv Tod,2,2014,USA,Black
Kolp,2,2007,Hungary,Black_Doom
Korum,2,1999,France,Death
Kragens,2,2000,France,Heavy_Power_Thrash
KrokmitÃ«n,2,1991,Canada,Experimental death
Krokodil,2,2011,United Kingdom,Progressive sludge
Kultika,2,2008,Romania,Black_Post-metal
Landskap,2,2012,United Kingdom,Doom_Psychedelic rock
Last In Line,2,2012,USA,Heavy_Hard rock
Legend (JE),2,1980,Jersey,New_Wave_Of british heavy_Heavy
Liquorworks,2,2006,Finland,Experimental progressive
Lody Kong,2,2011,USA,Crossover thrash_Hardcore_Punk
Lonely Kamel,2,2005,Norway,Stoner rock
Looking For An Answer,2,1999,Spain,Grindcore
Lunar Path,2,2006,Finland,Gothic
Lunarium,2,2005,USA,Folk
Malrun,2,2005,Denmark,Melodic hard rock
Man Made Origin,2,2008,United Kingdom,Progressive
Maniac Butcher,2,1992,Czech Republic,Black
